;Judul;Teks Berita;Label
266;Anggota DPR Minta KPI Awasi Tayangan Televisi di Tahun Politik;JAKARTA, KOMPAS.com - Ketua Komisi I DPR RI Meutya Hafid meminta Komisi Penyiaran Indonesia (KPI) Pusat untuk melakukan pengawasan tayangan televisi di tahun 2023. Pasalnya, saat ini adalah tahun politik jelang Pemilu Serentak 2024. “Tahun 2023 ada pekerjaan rumah yang lebih yaitu bagaimana menjaga agar televisi-televisi ini tetap dapat melakukan siaran secara cerdas, netral, terhadap Pemilu 2024,” ungkap Meutya ditemui di Kompleks Parlemen Senayan, Jakarta, Selasa (24/1/2023). Ia berharap pekerjaan itu bisa dilaksanakan oleh sembilan calon Komisioner KPI Pusat yang baru saja dipilih oleh Komisi I. “PR unik lainnya yaitu netralitas penyiaran karena kan memang sudah mau pemilu,” ucap dia. Di sisi lain, Meutya meminta agar KPI terus melanjutkan pekerjaannya mengawasi tayangan televisi, terutama terkait eksploitasi perempuan. “Bagaimana eksploitasi perempuan di industri penyiaran, bagaimana bisa membuat campaign anti kekerasan seksual tidak hanya untuk perempuan tapi semua gender,” imbuhnya. Komisi I DPR telah melaksanakan tes uji kelayakan dan kepatutan untuk menentukan calon Komisioner KPI Periode 2022-2025. Pengambilan keputusan dilakukan dengan musyawarah dan menghasilkan sembilan nama terpilih yaitu Aliyah, Amin Shabana, Evri Rizqi Monarsih, I Made Sunarsa, Mimah Susanti. Kemudian Mohammad Reza, Muhammad Hasrul Hasan, Tulus Santoso, dan Ubaidillah. Selanjutnya Komisi I bakal berkomunikasi dengan Badan Musyawarah (Bamus) DPR RI agar keputusan 9 calon Komisioner KPI disahkan dalam rapat paripurna.;0
267;Perubahan Kota Solo Jadi Alasan Ketertarikan Kaesang Masuk Politik;Wali Kota Solo Gibran Rakabuming Raka mengungkapkan ketertarikan sang adik, Kaesang Pangarep untuk masuk ke dunia politik. Menurut Gibran, Kaesang memiliki ketertarikan untuk melakukan pembangunan. Hal ini terlihat saat Gibran mengajak Kaesang berkunjung ke sejumlah lokasi proyek pembangunan di Solo. Gibran lantas menilai bahwa Kaesang mampu terjun ke dunia politik karena mempunyai pengalaman mengelola Persis Solo. Simak informasi selengkapnya dalam video berikut.  Video Jurnalis: Kontributor Solo, Fristin Intan Sulistyowati Penulis: Kontributor Solo, Labib Zamani Penulis Naskah: Alexandra Birgitta Anandaputri Narator: Alexandra Birgitta Anandaputri Video Editor: Farah Chaerunniza Produser: Elizabeth Prillia Yahya Carvallo Music: Light All The Fires - Trout Recording #GibranRakabumingRaka #KaesangPangarep #JernihkanHarapan;0
268;Prabowo Mengaku Gembira jika Kaesang Mau Masuk Gerindra;"SOLO, KOMPAS.com - Ketua Umum Partai Gerindra Prabowo Subianto mengaku belum mengetahui bahwa Putra Bungsu Persiden Joko Widodo (Jokowi) Kaesang Pangarep ingin terjun ke dunia politik. Hal ini disampaikan Prabowo saat ditanya awak media usai makan malam dengan Wali Kota Solo Gibran Rakabuming Raka di Loji Gandrung, Selasa (24/1/2023). ""Saya belum mendengar,"" katanya. Disinggung apakah berminat mengajak Kaesang bergabung ke Gerindra, Prabowo mengaku akan sangat terbuka. Dia mengatakan akan bersuka cita jika Kaesang Pangarep mau masuk ke partai yang dipimpinnya itu. ""Kami sangat bergembira, begitu. Saya belum ketemu beliau,"" ungkapnya. Sebelumnya diberitakan, Jokowi bersama keluarga berkunjung ke beberapa tempat di Solo, seperti Kebun Binatang Solo Safari atau Taman Satwa Taru Jurug, Solo Technopark, dan Koridor Gatot Subroto (Gatsu). Setelah itu Jokowi dan keluarga makan siang di salah satu kafe di Solo. Menurut Gibran, tidak ada pembicaraan serius dengan Jokowi saat makan siang tersebut. Justru yang banyak dibicarakan itu adalah Kaesang Pangarep. ""Mungkin kemarin malah sing kita bicarakan di meja makan itu malah Kaesang. Aku ya kaget. Dia secara terbuka kemarin menyampaikan ke saya, ke Bapak, dia ada ketertarikan di politik,"" kata Gibran di Solo, Jawa Tengah, Selasa (24/1/2023). Apakah ketertarikan Kaesang terjun ke politik untuk persiapan pada 2024, Gibran mengaku tidak tahu. Dirinya baru mendengar bahwa Kaesang menyampaikan ketertarikannya terjun ke politik saat makan siang bersama. Ayah Jan Ethes Srinarendra menyampaikan, tidak hanya dirinya yang terkejut saat Kaesang menyampaikan ketertarikannya terjun ke politik. Jokowi juga mengaku kaget karena tidak biasanya Kaesang menyampaikan keinginannya untuk terjun ke politik. ""Iya kan saya baru dengar kemarin. Aku ya kaget. Tenan pora. Bapak ya kaget. Biasanya ora tau ngomongke ngunu kuwi (biasanya tidak pernah membicarakan seperti itu). Aku ya kaget,"" terang suami Selvi Ananda";0
269;Wali Kota Malang: ASN Jangan Berpolitik, apalagi Ini Sudah Tahun Politik...;"MALANG, KOMPAS.com - Wali Kota Malang Sutiaji mengingatkan aparatur sipil negara (ASN) di lingkungan Pemerintah Kota Malang menjaga netralitas di tahun politik. Seperti diketahui, pemilihan umum (pemilu) dan pemilihan kepala daerah (pilkada) serentak 2024 semakin dekat. Sehingga, netralitas ASN harus tetap dijaga sesuai amanat Undang-Undang Nomor 5 Tahun 2014 tentang ASN. Dalam regulasi itu dijelaskan, ASN dilarang menjadi anggota atau pengurus partai politik. Selain itu, ASN diamanatkan tidak berpihak atau ikut kampanye partai politik serta pasangan calon (paslon) pilkada. ""Saya minta ASN jangan berpolitik, apalagi ini sudah tahun politik, seperti posting-posting di media sosial ya enggak boleh, pengawasan kita terus lakukan, masyarakat juga mengawasi,"" kata Sutiaji saat pelantikan anggota PPS Kota Malang, Selasa (24/1/2023). Sutiaji mengingatkan, ASN yang melanggar aturan itu akan mendapatkan sanksi yang ditetapkan, mulai dari ringan, sendang, dan berat. Ketua Bawaslu Kota Malang Alim Mustofa menyampaikan, terdapat empat ASN Pemkot Malang dan peruguran tinggi negeri (PTN) yang melanggar netralitas pada Pileg 2019. Para ASN itu terbukti membuat unggahan berbentuk kampanye di Facebook, seperti meunggah foto dengan salah satu caleg. Alim menjelaskan, penanganan pelanggaran etik ASN biasanya berawal dari laporan masyarakat. Bawaslu lalu melaporkan temuan itu ke Komisi ASN. Rata-rata para ASN yang terbukti bersalah itu diberi sanksi sedang. ""Tetapi bahkan dari salah satu PTN keagamaan itu, Kemenag langsung turun untuk mengawasi benar-benar sanksi yang dari Komisi ASN dilakukan. Biasanya kalau bentuk sanksi itu penundaan pangkat, atau lainnya,"" katanya. Selain itu, pihaknya telah melakukan sosialisasi terkait asas netralitas ASN pada Desember 2022. ""Kami mengundang seluruh lurah dan camat untuk kegiatan pertama, dan kegiatan kedua beberapa dinas yang pematerinya juga dari Sekda. Kami berharap, sosialisasi yang ada dapat diteruskan ke jajaran di bawahnya,"" katanya.";0
270;Kaesang Terjun ke Politik Bakal Memunculkan Isu Politik Dinasti, Pengamat: Waktu yang Tepat 2029;" SOLO, KOMPAS.com - Putra bungsu Presiden Jokowi, Kaesang Pangarep tertarik untuk terjun ke dunia politik. Hal tersebut diungkap oleh Wali Kota Solo sekaligus kakak kandung Kaesang, Gibran Rakabuming Raka. Obrolan mengenai ketertarikan Kaesang terjun ke dunia politik ini mengemuka dalam santap makan siang bersama Presiden Jokowi di sebuah kafe di Solo, Jawa Tengah, Senin (23/1/2023). Pengamat Psikologi Politik dari Universitas Sebelas Maret Solo (UNS), Moh Abdul Hakim mengatakan, tingkat kepercayaan publik terhadap Presiden Jokowi sangat tinggi 76 persen.  Sehingga, mempengaruhi terhadap orang terdekat Jokowi, baik kerabat maupun anak-anaknya. ""Artinya Pak Jokowi punya pengaruh kuat terhadap politik elektoral di Indonesia. Ini pasti akan merembet ke orang dekatnya, termasuk kerabat dekat anak-anaknya sendiri,"" kata Abdul, saat dihubungi, Selasa. Kepercayaan publik terhadap Jokowi terbukti berpengaruh pada Gibran dan menantunya Bobby Nasution. Dia melihat Gibran yang terpilih sebagai wali kota Solo dan baru bekerja satu periode belum selesai, elektabilitasnya di Jateng sangat tinggi. Bahkan, ada pengamat menyampaikan Gibran tidur saja bisa menang di Pilgub Jateng. Artinya bahwa ada kesempatan politik yang besar sekali untuk orang-orang dekat Jokowi termasuk kerabatnya. ""Tetapi pertanyaan secara etika bagaimana? Saya yakin kalau Kaesang maju ke politik entah jadi legislatif maupun jadi kepala daerah, mungkin akan terpilih. Mungkin elektabilitasnya tinggi, tapi itu akan menggerus citra Pak Jokowi sebagai sosok demokratik. Apalagi, indeks demokratis Indonesia turun dari tahun ke tahun, salah satu faktornya politik kekerabatan semacam ini,"" ungkap dia.";0
271;Jokowi dan Gibran Kaget Kaesang Tertarik ke Politik;Wali Kota Surakarta sekaligus putra pertama Presiden Joko Widodo (Jokowi), Gibran Rakabuming Raka, mengungkapkan keinginan sang adik, Kaesang Pangarep, untuk terjun ke dunia politik, Selasa (24/1/2023). Gibran mengatakan bahwa Kaesang mengungkapkan keinginan untuk terjun ke dunia politik secara langsung kepada ayahnya, saat Presiden ke-7 itu pulang ke Surakarta.  Meski sudah mengetahui keinginan sang adik, Gibran mengaku belum dapat memastikan apakah Kaesang akan mulai terjun di dunia politik pada Pemilihan Kepala Daerah (Pilkada) serentak pada 2024. Gibran menerangkan, ketertarikan Kaesang tersebut muncul karena ingin berkontribusi pada daerah. Apalagi, sejak beberapa tahun terakhir, putra bungsu Jokowi itu sudah terjun langsung mengurusi Klub Sepak Bola Persis Surakarta.  Penulis : Kontributor Solo, Labib Zamani Penulis Naskah: Elisabeth Putri Mulia Video Editor: Menika Ambar Sari Produser: Firzha Ananda Putri musik : Into the Sky - Jeremy Blake #KaesangMasukPolitik #GibranRakabuming #KaesangPangarep #JernihkanHarapan;0
272;Tak Khawatir Dianggap Membangun Dinasti Politik Usai Kaesang Terjun ke Politik, Gibran: Kan Ada Kompetisi;"SOLO, KOMPAS.com - Putra bungsu Presiden Joko Widodo (Jokowi), Kaesang Pangarep tertarik terjun ke dunia politik. Hal ini tentu akan menambah anggota keluarga Presiden Jokowi yang aktif di dunia politik. Diketahui, putra sulung Presiden Jokowi yakni Gibran Rakabuming Raka sudah terjun di dunia politik dan menjadi Wali Kota Solo. Sementara menantu Presiden Jokowi yakni Bobby Nasution saat ini menjabat sebagai Wali Kota Medan. Gibran pun mengaku tak khawatir jika keluarganya dianggap mendirikan dinasti politik. Menurutnya, di dunia politik tetap ada kompetisi yang siapa pun bisa menang dan kalah. ""Kan ada kompetisi. Bisa menang, bisa kalah,"" katanya, Selasa (24/1/2023). Mesi begitu dia meminta agar menanyakan keseriusan masuk ke politik kepada Kaesang. ""Nggak Kaesang kemarin hanya melontarkan keinginan seperti itu. Keseriusannya ya takono Kaesang dewe (tanya ke Kaesang sendiri),"" jelas Gibran. Diberitakan sebelumnya, pada Senin (23/1/2023), Jokowi bersama keluarga berkunjung ke beberapa tempat di Solo, seperti Kebun Binatang Solo Safari atau Taman Satwa Taru Jurug, Solo Technopark, dan Koridor Gatot Subroto (Gatsu). Setelah itu Jokowi dan keluarga makan siang di salah satu kafe di Solo. Saat makan siang itu, Kaesang menyampaikan ketertarikannya untuk masuk dunia politik. ""Mungkin kemarin malah sing kita bicarakan di meja makan itu malah Kaesang. Aku ya kaget. Dia secara terbuka kemarin menyampaikan ke saya, ke Bapak, dia ada ketertarikan di politik,"" kata Gibran.";0
273;PAN Bakal Terima Safari Politik Puan dengan Senang Hati;"JAKARTA, KOMPAS.com - Ketua DPP Partai Amanat Nasional (PAN) Saleh Partaonan Daulay mengaku belum mendapatkan informasi mengenai jadwal safari politik Ketua DPP PDI-P Puan Maharani. Adapun Puan sebelumnya disebut akan melanjutkan safari politiknya ke PAN. ""Belum. Saya belum dengar. Ketua umum saya sedang lagi ada di Saudi Arabia untuk menandatangi beberapa kontrak kerja sama, perdagangan dengan Saudi sekarang ini,"" kata Saleh ditemui di Kompleks Parlemen Senayan, Jakarta, Selasa (24/1/2023). Kendati demikian, Saleh menegaskan bahwa PAN menyambut positif kunjungan Puan nantinya. Ia mengingatkan bahwa Puan juga merupakan Ketua DPR RI yang tentu dihormati oleh partainya. ""Kami dengan senang hati untuk berkomunikasi dengan pihak manapun termasuk dengan apalagi ya tentu dengan Ketua DPR RI kita, notabenenya adalah kader dari PDI Perjuangan. Tentu kita akan sangat senang,"" kata dia. Ia juga mengatakan, keran komunikasi PAN dengan partai lainnya terus terbuka. Apalagi, menurut Saleh, dengan PDI-P. ""Kami kan sudah membangun komunikasi dengan banyak partai,"" ujar Saleh. Diberitakan sebelumnya, Ketua Badan Pemenangan Pemilu DPP PDI-P Bambang Wuryanto alias Bambang Pacul mengungkapkan perkembangan terkini safari politik Puan Maharani. Dalam waktu dekat, Puan disebut akan melanjutkan safari politiknya mengunjungi PAN. ""Tapi apakah ada roadshow lanjutan Mbak Puan? Ada, setelah HUT partai. Apakah ada yang diulang lagi kita enggak tahu. Terdekat ke PAN,"" kata Pacul saat ditemui di Kantor DPP PDI-P Jalan Diponegoro, Jakarta, Selasa (3/1/2023) malam. Pacul mengatakan, safari politik itu akan dilanjutkan setelah hari ulang tahun (HUT) ke-50 PDI-P pada 10 Januari 2023. Adapun HUT ke-50 PDI-P itu sudah berlangsung 14 hari yang lalu. Namun, hingga kini belum ada informasi terkini mengenai jadwal safari politik Puan Maharani ke PAN maupun partai lainnya.";0
274;Gibran Cerita Kaesang Tertarik Terjun ke Politik Setelah Melihat Pembangunan Solo;"SOLO, KOMPAS.com - Wali Kota Solo, Gibran Rakabuming Raka menceritakan ketertarikan adiknya, Kaesang Pangarep, terjun ke politik setelah melihat pembangunan di kotanya sendiri. Gibran menyampaikan, progres pembangunan yang diraih Kota Bengawan membuat anak sulung Presiden Joko Widodo (Jokowi) itu tertarik berkontribusi. ""Dia itu kemarin melihat pembangunan-pembangunan di Solo, perubahan-perubahannya seperti apa,"" kata dia, Selasa (24/1/2023). ""Ini ternyata bukan masalah ingin tidak ingin tapi masalah kontribusi,"" tambahnya dilansir TribunSolo. Wali Kota Solo sejak Februari 2021 tersebut melanjutkan, dirinya memersilakan adiknya terjun ke politik selama memberikan kontribusi bagi Kota Solo. ""Dia bisa menyumbangkan dan berkontribusi lebih luas, kenapa tidak,"" ucap dia. ""Saya saat itu tidak memberi komentar apa-apa, biar anaknya belajar dan penjajakan dulu,"" tambahnya. Artikel ini telah tayang di TribunSolo.com dengan judul Alasan Kaesang Tertarik Terjun ke Politik, Gibran Sebut Setelah Melihat Pembangunan Kota Solo";0
275;Gibran Sebut Perubahan Kota Solo Jadi Alasan Kaesang Tertarik Masuk Politik;"SOLO, KOMPAS.com - Wali Kota Solo Gibran Rakabuming Raka mengungkapkan ketertarikan adiknya Kaesang Pangarep untuk terjun ke dunia politik. Kaesang tertarik terjun ke politik disampaikan saat makan siang bersama Presiden Joko Widodo (Jokowi) di salah satu kafe di Solo, Jawa Tengah, Senin (23/1/2023). Menurutnya Gibran memiliki ketertarikan untuk melakukan pembangunan. Menurutnya hal ini terlihat saat dirinya mengajak suami Erina Gudono berkunjung ke beberapa lokasi proyek pembangunan di Solo. ""Kemarin kan tak ajak juga ke Solo Safari, Solo Technopark, Ngarsopuro, ternyata ya bisa gitu,"" kata Gibran di Solo, Jawa Tengah, Selasa (24/1/2023). ""Pokok e ada ketertarikan untuk bangun, untuk ikut bantu,"" sambung dia. Mengenai partai mana yang bakal menaungi Kaesang sebagai alat menyalurkan aspirasinya, suami Selvi Ananda menyerahkan sepenuhnya kepada Kaesang. Gibran menganggap Kaesang mampu terjun ke dunia politik karena memiliki pengalaman dalam mengelola Persis Solo. ""Tapi kalau tak lihat ya misalnya Persis itu kan yang kerja keras Kaesang. Kaya kemarin KLB, terus yang sampai sekarang Kaesang intens sekali di situ. Dan saya kira Kaesang mampulah. Karena dia mudeng manajemen, dia juga cah enom tapi belajarnya cepat,"" ungkap Gibran. Dia mengatakan bahwa pembangunan yang ada di Solo saat ini karena adanya keinginan berkontribusi. Menurutnya, setelah di Persis, Kaesang bisa berkontribusi ke area yang lebih luas. ""(Alasannya) iya itu kemarin delok pembangunan-pembangunan yang ada di Solo itu, perubahan-perubahan. Ternyata ya bukan masalah pengin atau nggak pengin. Lebih kekontribusilah. Deweke sak iki wis nang Persis (sekarang Kaesang di Persis), nak deweke (kalau dia) menyumbangkan kontribusi yang lebih luas kenapa nggak,"" terang Gibran. Disinggung keinginan Kaesang terjun ke politik apakah ada dorongan dari dirinya, Ayah Jan Ethes Srinarendra mengatakan tidak ada doronga karena akan menjadi saingannya. ""Aku ora tau dorong. Dorong Kaesang ya aku entuk saingan nuh. Ora, ora (mendorong),"" kata suami Selvi Ananda.";0
276;Tak Pernah Ajak Kaesang Masuk ke Politik, Gibran: Kalau Mendorong, Ya Aku Dapat Saingan;"KOMPAS.com - Putra bungsu Presiden Joko Widodo (Jokowi) Kaesang Pangarep mengungkapkan ketertarikannya untuk terjun di dunia politik.Hal ini disampaikan Kaesang saat makan siang bersama keluarganya di Solo, Senin (23/1/2023). Hal itu diungkapkan putra sulung Presiden Jokowi yang juga Wali Kota Solo Gibran Rakabuming Raka. Dia mengaku kaget dengan pernyataan Kaesang tersebut. Gibran mengaku tak pernah mendorong Kaesang untuk masuk dunia politik. Bahkan sambil bercanda, Gibran menyebut bahwa akan mendapatkan saingan jika Kaesang juga menjadi politikus. ""Aku ra tahu mendorong (aku engga pernah mendorong). Kalau dorong Kaesang, yo, aku entuk saingan (ya nanti aku dapat saingan),"" katanya dikutip dari Tribun Solo. Gibran juga tidak mendukung Kaesang terkait hal tersebut. ""Aku juga tidak mendukung juga, (malah) nambah-nambahi saingan (menambah saingan),"" ungkapnya. Meski begitu, dia menegaskan bahwa keluarganya membebaskan Kaesang untuk memilih. Dia juga belum tahu pasti arah Kaesang di dunia politik.  ""Tanya sendiri. Tanya langsung ke Kaesang,"" tegas dia. ""Aku tidak tahu arahnya Kaesang, maksudnya apa, aku juga tidak tahu,"" tambahnya. Artikel ini telah tayang di TribunSolo.com dengan judul Soal Kaesang Putuskan Terjun ke Politik, Gibran Sebut Tak Ada Paksaan dari Keluarga. (Penulis: Adi Surya Samodra | Editor: Ryantono Puji Santoso)";0
277;Kaesang Ungkap Ingin Terjun ke Politik, Gibran: Cah Nom, Belajarnya Cepat;"SOLO, KOMPAS.com - Wali Kota Solo, Gibran Rakabuming Raka mengaku tidak meragukan kemampuan adiknya, Kaesang Pangarep, yang menyatakan ketertarikan terjun ke politik. Gibran menjelaskan, anak bungsu Presiden Joko Widodo (Jokowi) itu mempunyai manajemen yang baik. Kemampuan tersebut sudah diperlihatkan suami Erina Gudono itu ketika menjadi pemilik Persis Solo. ""Misalnya Persis, itu kan yang kerja keras Kaesang kayak kemarin KLB sampai sekarang Kaesang intens di situ, saya kira, Kaesang mampu,"" kata Gibran, Selasa (24/1/2023). Di era kepemimpinannya, Kaesang yang menguasai 40 persen saham Persis berhasil membawa klub berjuluk Laskar Sambernyawa tersebut promosi ke Liga 1, setelah penantian 14 tahun. ""Saya lihat dia mampu. Dia ngerti manajemen. Cah nom belajarnya cepat,"" ucapnya dilansir TribunSolo. Gibran melanjutkan, dia sempat kaget ketika adik bungsunya itu mengungkapkan keinginan terjun ke politik. Kekagetan itu dia utarakan ketika Jokowi beserta keluarga makan siang di salah satu kafe di Solo. ""Mungkin kemarin malah sing kita bicarakan di meja makan itu malah Kaesang. Aku ya kaget. Dia secara terbuka kemarin menyampaikan ke saya, ke Bapak, dia ada ketertarikan di politik,"" kata Gibran di Solo, Jawa Tengah. Ayah Jan Ethes Srinarendra ini menuturkan, tidak hanya dirinya. Sang ayah juga tidak percaya dengan ucapan Kaesang Pangarep. ""Iya kan saya baru dengar kemarin. Aku ya kaget. Tenan pora. Bapak ya kaget. Biasanya ora tau ngomongke ngunu kuwi (biasanya tidak pernah membicarakan seperti itu). Aku ya kaget,"" terang suami Selvi Ananda ini. Sumber: Kompas.com (Penulis: Kontributor Solo Labib Zamani, Editor: Khairina), TribunSolo";0
278;Rumah Politik Ridwan Kamil;PARTAI Golongan Karya (Golkar) adalah rumah politik yang tepat untuk Ridwan Kamil. Bergabungnya Ridwan Kamil (RK) ke Golkar adalah keputusan yang penting. Golkar dan RK memiliki irisan spirit yang tebal. Golkar adalah partai lintas ideologi. Semangat utama pendirian partai ini adalah untuk mengatasi pelbagai kecenderungan ideologis di masa Orde Lama. Partai ini datang dengan semangat teknokratis yang berorientasi pembangunan dan kebijakan publik. Slogan karya dan kekaryaan yang mereka usung menggambarkan dengan tepat kecenderungan tersebut. Ini yang menjelaskan mengapa basis rekrutmen Partai Golkar datang dari pelbagai kelompok. Walaupun sering dikategorikan sebagai partai nasionalis, namun rekrutmen partai ini tidak terbatas pada kelompok-kelompok nasionalis. Salah satu unsur terpenting di Partai Golkar saat ini berasal dari organisasi mahasiswa Islam modernis, Himpunan Mahasiswa Islam (HMI). HMI di masa Orde Lama cukup dekat dengan Partai Masyumi. Ketua Umum HMI, Nurcholish Madjid bahkan disebut sebagai Natsir Muda (merujuk pada pemimpin Masyumi, Muhammad Natsir). Ada banyak alumnus HMI yang berkiprah di Partai ini, baik di pusat maupun daerah. Mantan Ketua Umum PB HMI, Ir. Akbar Tanjung, bahkan pernah menjadi Ketua Umum Partai Golkar. Akbar Tanjung dinilai berhasil membawa Partai Golkar keluar dari masa-masa krisis di awal Reformasi. Dengan slogan Golkar baru, Akbar Tanjung berhasil mendorong reformasi internal di tubuh partai Golkar. Saat ini, Golkar adalah satu di antara hampir tidak ada partai di Indonesia yang relatif lebih egaliter dan demokratis. Selain HMI, partai ini juga menampung aktivis NU dan Muhammadiyah. Mantan Ketua Umum PB PMII, Nusron Wahid, berkiprah di partai ini. Ketua DPD Partai Golkar Jawa Barat, Tb. Ace Hasan Syadzily, juga adalah NU. Sebelumnya mantan Ketua Umum GP Ansor dan mantan calon Ketua Umum PBNU, Slamet Effendi Yusuf, juga aktif di partai ini semasa hidupnya. Dari Muhammadiyah ada mantan Ketua Umum PP Muhammadiyah, Din Syamsuddin, yang memulai karirnya di politik praktis di Partai Golkar. Din bahkan pernah menjadi Wakil Sekertaris Fraksi Karya Pembangunan MPR RI dan Wakil Sekjen DPP Golkar. Berdasarkan fenomena ini, Anies Baswedan (2013) memasukkan Partai Golkar sebagai bagian dari apa yang dia sebut Islam-friendly Parties. Anies menyebut Golkar sebagai partai sekuler inklusif (secular inclusive), sebuah partai yang mengadopsi nilai-nilai kebangsaan atau sekuler, tapi terbuka menampung aspirasi kekuatan politik Islam. Keterbukaan Partai Golkar pada beragam ideologi dimungkinkan terjadi karena semangat karya kekaryaan melampaui semua sekat ideologis tersebut. Ini barangkali yang menjelaskan mengapa Partai Golkar tidak terbiasa ada di luar pemerintahan. Siapa pun dan dari partai mana pun presidennya, mereka selalu ada di dalam pemerintahan. Sementara itu, Ridwan Kamil adalah tokoh pemimpin daerah yang relatif berhasil dan inovatif. Di bawah kepemimpinannya, Bandung mengalami pembenahan yang signifikan. Keberhasilannya menata Bandung membuatnya terpilih sebagai Gubernur Jawa Barat, provinsi dengan penduduk terbesar di Indonesia (sekitar 17,4 persen dari total populasi nasional). Inovasi Ridwan Kamil di Kota Bandung dilanjutkan ke tingkat provinsi. RK antara lain melahirkan taman-taman kota di pelbagai ibu kota kabupaten. Di kota-kota kecil Jawa Barat tiba-tiba muncul arena bermain dan wisata dalam kota yang apik dan terjangkau. Tak jarang taman-taman kota itu didesain sendiri oleh gubernur seperti yang dilakukan untuk Masjid Al Jabbar. Masjid dengan arsitektur menawan itu bukan sekadar tempat ibadah, melainkan taman bermain atau situs wisata dengan memasukkan unsur kultur religiusitas masyarakat Jawa Barat. Sejak diresmikan pada 30 Desember 2022, area ini tak putus-putusnya ramai oleh pengunjung. Situs-situs wisata baru yang memasukkan kultur religiusitas tentu akan lebih bermakna jika ditingkatkan menjadi pusat komunitas atau community centre di mana di dalamnya juga menyediakan fasilitas publik seperti perpustakaan, pendidikan, dan pelayanan kegiatan warga lainnya. Dari sini terlihat bahwa Partai Golkar dan Ridwan Kamil memiliki banyak irisan karakter. Baik Golkar maupun Ridwan Kamil sama-sama berorientasi pada karya dan kinerja teknokratis. Ini bisa memperkuat image Golkar sebagai partai yang mengedepankan karya dan kekaryaan. Sebaliknya, RK yang selama ini dikenal sebagai pemimpin daerah yang inovatif mendapatkan rumah yang tepat. Ini akan memperkuat branding personalnya. Sebagai pemimpin daerah, Ridwan Kamil membutuhkan dukungan politik dari partai yang solid. Golkar adalah salah satu partai terbesar dan memiliki dukungan publik yang relatif stabil. Sementara itu, walaupun Golkar adalah partai besar, salah satu kelemahan partai ini adalah tidak memiliki tokoh yang populer seperti PDIP yang punya Megawati Soekarnoputri, Jokowi, dan Ganjar Pranowo. Demikian pula Gerindra yang dipimpin oleh Prabowo Subianto. Selama ini, RK adalah salah satu tokoh yang cukup populer secara nasional. Dia selalu masuk dalam daftar 5 besar tokoh yang mendapatkan dukungan publik terbanyak untuk menjadi presiden. Selain itu, juga ada kepentingan bagi Golkar untuk memulihkan dukungan dari Jawa Barat yang merupakan provinsi terbesar. Di Jawa Barat, RK sangat populer. Karena itu, hampir tidak ada potensi mudharat seperti berkurangnya ceruk pemilih RK dengan bergabung ke Golkar. Yang mungkin malah dia memperluas pengaruhnya ke basis-basis partai Golkar, terutama di luar Jawa. Sebaliknya, Golkar memiliki peluang untuk memperkuat atau memulihkan kekuatan partai di provinsi tersebut.;0
279;Sandiaga Tegaskan Kader Gerindra, PPP: Kita Hormati Sikap Politik Beliau;" JAKARTA, KOMPAS.com - Ketua DPP Partai Persatuan Pembangunan (PPP) Achmad Baidowi menyatakan, pihaknya menghormati pernyataan Sandiaga Uno yang menegaskan bahwa dirinya tetap menjadi kader Partai Gerindra. ""Jadi kita hormati saja sikap politik beliau dan PPP tidak pernah (mengajak) Pak Sandiaga Uno ke PPP,"" kata Baidowi saat dihubungi, Selasa (24/1/2023). Adapun belakangan ini muncul isu bahwa Sandiaga bakal berpindah ke PPP dari Gerindra. Namun, pada peresmian Sekretariat Bersama (Sekber) Koalisi Gerindra-PKB, Sandiaga hadir dan menegaskan bahwa dia merupakan kader Gerindra. Isu Sandiaga masuk PPP mencuat karena dia kerap hadir dalam acara partai berlambang kabah itu. Awiek kemudian membeberkan alasan mengapa partainya kerap mengundang Sandiaga dalam beberapa acara. Menurut dia, kapasitas Sandiaga dalam acara PPP yaitu sebagai Menteri Pariwisata dan Ekonomi Kreatif (Menparekraf). ""Kita menyadari betul bahwa Pak Sandiaga Uno masih kader Gerindra,"" jelasnya. Diberitakan sebelumnya, Wakil Ketua Dewan Pembina Partai Gerindra Sandiaga Uno menegaskan tetap mendukung keputusan partai tentang siapa yang akan diusung sebagai calon presiden 2024 mendatang oleh partai itu. Menurut Sandiaga, dia mendukung apapun keputusan tentang calon presiden (caprse) pada Pemilu 2024 karena masih menjadi kader Partai Gerindra ""Dalam koalisi yang sudah diumumkan Agustus lalu Kebangkitan Indonesia Raya dan menuju Indonesia sejahtera, nanti akan diputuskan, tentunya oleh mekanisme, oleh pimpinan partai. Tapi sebagai kader Gerindra tentunya wajib mendukung,"" kata Sandiaga saat ditemui di kantor Sekber Gerindra-Partai Kebangkitan Bangsa (PKB), Jakarta Pusat, Senin (23/1/2023). Sandi menepis kabar mengenai kepindahannya ke PPP. Dia menegaskan, isu ini telah clear atau jelas bahwa dia adalah kader Gerindra. ""Oh enggak ada. Semua sudah clear,"" ujar Sandi. Sandi Uno kemudian ditanyai oleh awak media mengenai loyalitasnya di Partai Gerindra. Dia menjawab dengan menunjukkan baju Gerindra yang dia kenakan saat ini. ""Ini pakai baju Gerindra. Jadi sudah clear,"" ucapnya.";0
